IMG_9601.jpeg,a ceramic cup ,0.4921875
IMG_9601.jpeg,a ceramic cup ,0.55322265625
IMG_9601.jpeg,a spoon,0.9013671875
IMG_9601.jpeg,a spoon,0.9013671875
IMG_9601.jpeg,a spoon,0.9482421875
IMG_9601.jpeg,a spoon,0.9345703125
IMG_9601.jpeg,a spoon,0.96728515625
test_glass.jpeg,a transparent 16 oz cylindrical glass,0.3251953125
IMG_9601.jpeg,a spoon,0.9921875
IMG_9601.jpeg,a ceramic cup ,0.86962890625
IMG_9601.jpeg,a spoon,0.49609375
IMG_9601.jpeg,a ceramic cup ,0.4921875
IMG_9601.jpeg,a ceramic cup ,0.55322265625
IMG_9601.jpeg,a spoon,0.9013671875
IMG_9601.jpeg,a spoon,0.9013671875
IMG_9601.jpeg,a spoon,0.9482421875
IMG_9601.jpeg,a spoon,0.9345703125
IMG_9601.jpeg,a spoon,0.96728515625
test_glass.jpeg,a cylindrical 12 oz drinking glass,0.984375
IMG_9601.jpeg,a stainless steel saucepan,0.81103515625
IMG_9601.jpeg,a ceramic mug,0.865234375
IMG_9601.jpeg,a faceted 8 oz glass,0.9814453125
IMG_9601.jpeg,a stainless steel saucepan,0.99365234375
IMG_9601.jpeg,a ceramic mug,0.91845703125
IMG_9601.jpeg,a stainless steel saucepan,0.740234375
IMG_9601.jpeg,a stainless steel saucepan,0.740234375
IMG_9601.jpeg,a ceramic mug,0.34912109375
IMG_9601.jpeg,a stainless steel saucepan,0.9169921875
IMG_9601.jpeg,a ceramic mug,0.404541015625
test_glass.jpeg,a cylindrical 12 oz drinking glass,0.984375
IMG_9601.jpeg,a stainless steel saucepan,0.81103515625
IMG_9601.jpeg,a ceramic mug,0.865234375
IMG_9601.jpeg,a faceted 8 oz glass,0.9814453125
IMG_9601.jpeg,a stainless steel saucepan,0.99365234375
IMG_9601.jpeg,a ceramic mug,0.91845703125
IMG_9601.jpeg,a stainless steel saucepan,0.740234375
IMG_9601.jpeg,a stainless steel saucepan,0.740234375
IMG_9601.jpeg,a ceramic mug,0.34912109375
IMG_9601.jpeg,a stainless steel saucepan,0.9169921875
IMG_9601.jpeg,a ceramic mug,0.404541015625
